datetime,O3,HNO2,HNO3,NO,NO2,NIT,NITs,NITD1,NITD2,NITD3,NITD4
2019-07-18 12:00:00,42.882133,2.6071706,268.7116,12.72355,182.27519,11.350741,519.63336,17.451578,0.8302685,0.18601818,0.0006577533
2019-07-19 12:00:00,39.899185,3.8904727,182.53093,16.140339,194.28954,23.1312,512.9933,16.460344,0.7186068,0.16515379,0.0004226867
2019-07-20 12:00:00,52.41145,4.982673,342.28333,22.045406,298.65366,16.695736,621.7821,17.03123,0.6619901,0.16037875,0.0064436346
2019-07-21 12:00:00,53.722706,7.0328927,280.80103,20.91989,332.08667,42.2266,573.8993,16.063505,0.8244236,0.19593237,0.020274736
2019-07-22 12:00:00,53.768955,7.574324,300.30826,21.07105,357.63538,25.427917,679.38544,12.653353,0.8626638,0.23334435,0.024913032
2019-07-23 12:00:00,36.241447,5.553782,36.782845,9.332335,185.01952,236.1783,344.92554,16.038881,1.2055224,0.2765377,0.0010463758
2019-07-24 12:00:00,29.803513,1.2752224,64.70725,6.883869,89.715126,125.51315,203.1931,12.597428,0.08686652,0.021428293,8.01579e-05
2019-07-25 12:00:00,31.850668,0.9066387,168.37398,11.030011,88.73698,9.526769,143.79219,11.536351,0.0075852014,0.002802003,2.7173957e-05
2019-07-26 12:00:00,34.13211,0.8307314,234.53175,11.922087,100.948456,0.9855015,209.29501,10.374402,0.013697943,0.005416502,0.000144071
2019-07-27 12:00:00,33.66673,0.69517475,146.41544,8.993318,75.73444,0.37155834,225.07608,8.303326,0.015299001,0.0055656703,0.0002535344
2019-07-28 12:00:00,36.415306,0.90534633,148.88016,12.717816,98.83738,0.42989615,486.4542,7.8916516,0.021755401,0.008780136,0.0007190133
2019-07-29 12:00:00,41.698368,0.82706225,232.5566,12.931833,117.32175,0.8748882,694.8967,7.7238703,0.020038981,0.010331422,0.0010282752
2019-07-30 12:00:00,40.710945,0.9079491,296.777,13.811297,113.46259,2.0605872,728.43854,7.5320816,0.021264957,0.011649222,0.0009491237
2019-07-31 12:00:00,41.34107,0.96936846,379.8641,13.626907,141.94073,2.976625,612.28284,7.4420505,0.020921428,0.011705772,0.00083818095
2019-08-01 12:00:00,40.54425,1.032078,459.39798,13.578031,165.77895,3.1688325,475.664,7.3756566,0.029566396,0.014528773,0.0005914935
2019-08-02 12:00:00,40.944878,0.91739386,579.33044,12.373186,139.10179,3.6985774,425.36786,7.7424984,0.066758625,0.027143415,0.00046955852
2019-08-03 12:00:00,33.139843,0.4374092,394.5593,6.5254683,77.19164,0.8995371,260.68414,10.174088,0.052602418,0.018845443,0.00019959894
2019-08-04 12:00:00,28.311903,1.0055794,269.37717,19.683186,121.95929,0.7817124,146.123,17.179647,0.007362791,0.0023736458,2.3119906e-05
2019-08-05 12:00:00,45.69587,1.6174506,813.1522,18.90515,236.21347,4.8717847,388.62662,19.756517,0.018464208,0.0073414743,0.00023871966
2019-08-06 12:00:00,37.71517,0.76764643,480.25916,7.635822,107.30158,2.9847527,255.3692,25.027458,0.020108389,0.0076331543,0.00012447179
2019-08-07 12:00:00,41.04533,1.0997081,241.943,9.974444,108.88628,1.4174396,318.87018,21.31387,0.034601305,0.010578844,8.009489e-05
2019-08-08 12:00:00,35.329533,1.7711468,130.41339,8.845612,111.56479,44.62246,372.10178,25.1422,0.29044086,0.07449547,0.0003016519
2019-08-09 12:00:00,51.909615,2.8508189,270.21387,19.075861,232.61359,7.2419505,700.66516,16.953667,0.26694578,0.06725729,0.0007670693
2019-08-10 12:00:00,59.96301,2.3112535,517.4732,20.35832,277.53604,8.100387,758.5197,11.624445,0.13265435,0.036745246,0.0010977254
2019-08-11 12:00:00,55.94511,1.584301,723.5744,25.956696,279.10492,3.3151302,382.80057,8.603395,0.035803616,0.017231904,0.0010354483
2019-08-12 12:00:00,54.385063,1.0282664,941.0993,19.347866,196.50352,2.5747604,309.30463,8.11587,0.02763928,0.01623041,0.0010855447
2019-08-13 12:00:00,49.494244,0.62730294,741.48004,10.803795,125.45134,3.2335885,388.22147,14.2260685,0.11770145,0.04651219,0.001216719
2019-08-14 12:00:00,37.361687,1.7877649,262.77258,13.619038,166.19608,7.3098083,437.33463,26.851028,0.22339831,0.066850655,0.0003620211
2019-08-15 12:00:00,47.58634,3.8654687,330.87018,7.0271535,155.73166,10.667241,462.6477,25.086216,0.13855037,0.035729088,0.00025192276
2019-08-16 12:00:00,47.560635,0.80425215,362.33182,6.2510552,89.48756,3.4582808,257.87894,21.188673,0.020856464,0.008182631,0.00019149837
2019-08-17 12:00:00,44.778244,1.1466147,371.33148,5.621943,100.6722,3.1241555,308.0913,20.316309,0.11488156,0.04423969,0.00078216766
2019-08-18 12:00:00,38.463837,1.7953569,250.34071,15.315898,166.79585,2.8210053,348.045,24.100676,0.47963136,0.19782686,0.0024146186
2019-08-19 12:00:00,33.26254,1.6887258,250.52263,13.350768,156.94177,3.0161207,371.1739,36.5968,1.4924392,0.54218054,0.0040180115
2019-08-20 12:00:00,47.241955,3.680175,501.72983,23.322084,327.16962,9.400476,547.33856,38.523453,0.9852888,0.33098456,0.0025484196
2019-08-21 12:00:00,47.22136,1.7433562,511.41534,13.650887,215.69125,6.2247896,453.14813,32.60065,0.5650268,0.16939929,0.001258777
2019-08-22 12:00:00,36.815353,2.7374146,126.435844,13.504796,194.04736,109.87959,354.60114,18.334036,0.29750556,0.07443238,0.0002832254
2019-08-23 12:00:00,44.586605,5.5909734,246.52838,17.310265,280.80365,20.471481,601.78906,16.966959,0.25579533,0.063522615,0.00030122264
2019-08-24 12:00:00,46.278008,2.358985,340.1664,17.133123,255.24622,2.5114892,195.89526,14.076183,0.020215183,0.0058346065,5.8582995e-05
2019-08-25 12:00:00,45.947224,0.895132,174.82799,7.134569,111.24297,0.4265998,190.37646,9.357292,0.00097057596,0.00032848297,5.9751255e-06
2019-08-26 12:00:00,41.340557,0.6934704,73.972595,4.7992353,59.679996,26.946062,171.45294,7.711774,0.00094795524,0.00038829376,9.450346e-06
2019-08-27 12:00:00,32.81444,0.6257666,97.9688,4.3016543,52.25507,9.362615,172.20464,9.832179,0.023205277,0.009440331,0.00014432277
2019-08-28 12:00:00,23.93258,0.6545608,51.783875,6.21749,48.522118,121.603584,137.4254,24.954508,0.15567748,0.05946719,0.0006117318
2019-08-29 12:00:00,28.618252,1.7922305,104.952705,9.690245,96.18842,301.80176,188.27115,22.774475,0.11258742,0.041919332,0.0003628304
2019-08-30 12:00:00,51.3697,2.4800692,476.36578,23.027824,266.30414,3.6094856,584.5301,9.200644,0.019899132,0.010345459,0.00084174186
2019-08-31 12:00:00,56.06289,1.3892534,886.3816,23.17588,270.0692,7.830162,472.9978,7.560422,0.034403834,0.01952145,0.0020441543
2019-09-01 12:00:00,53.54924,1.0368705,781.43317,13.074138,181.06981,5.1930995,457.09506,7.1872063,0.032881357,0.020278951,0.0027433145
2019-09-02 12:00:00,37.477802,0.42152616,191.02536,3.1105006,54.960815,0.5502454,478.4234,8.151568,0.047593724,0.022917354,0.0013476985
2019-09-03 12:00:00,25.20476,0.97092855,257.17917,11.573205,103.549416,1.1492203,241.30952,8.876962,0.04821773,0.020007994,0.0004185053
2019-09-04 12:00:00,24.740961,0.96949273,339.44656,14.578944,103.23469,1.6012188,223.63461,10.960491,0.030238012,0.012124391,0.0002231993
2019-09-05 12:00:00,31.077484,2.9065657,367.47366,20.895,245.12039,5.43947,443.51456,15.381971,0.0573599,0.022204097,0.00036618163
2019-09-06 12:00:00,26.78746,1.3386382,150.96362,4.637577,87.00119,111.89093,343.07822,15.739282,0.09196163,0.028215978,0.00015637912
2019-09-07 12:00:00,33.673504,5.827375,109.549904,12.259983,135.58069,243.21953,210.4909,11.589004,0.0028668626,0.00092760834,1.3702955e-05
2019-09-08 12:00:00,53.927383,2.1325889,651.3136,25.089634,283.78638,9.0931225,472.0871,9.662753,0.0094664665,0.004588566,0.000100729696
2019-09-09 12:00:00,54.8748,1.0444726,605.2454,9.394435,172.43542,8.439239,453.48886,10.314787,0.006218178,0.0029811491,5.6972276e-05
2019-09-10 12:00:00,47.115147,0.582704,272.58014,8.320297,87.81238,1.1845205,303.45145,10.339167,0.0017856568,0.00080538366,1.3433713e-05
2019-09-11 12:00:00,44.707405,0.5758696,225.5285,7.0699697,75.295815,0.76666087,367.11218,8.6458435,0.0028800552,0.0012933972,1.6639615e-05
2019-09-12 12:00:00,52.537247,1.5244825,515.4846,20.45693,224.32646,19.733902,570.40216,8.884771,0.0056014364,0.0023796535,5.4957607e-05
2019-09-13 12:00:00,54.63842,2.5232084,333.06882,9.618378,169.25433,14.599001,370.49023,6.822402,0.005005007,0.0023594764,0.00014110288
2019-09-14 12:00:00,43.822815,0.9129843,45.456936,1.3974763,40.113686,43.711403,319.91913,7.0967803,0.007649873,0.0037667465,0.0002142671
2019-09-15 12:00:00,33.901775,0.51194286,122.042694,4.6768622,43.06767,3.6260948,434.19397,7.228598,0.004492617,0.0020499802,0.00011602299
2019-09-16 12:00:00,39.721222,2.2735388,567.66766,21.862694,208.03741,17.795622,330.3918,6.625801,0.0041709696,0.0019177198,0.0003099468
2019-09-17 12:00:00,44.51079,1.3024474,513.13983,16.224503,192.22769,7.2645354,250.37134,5.9600897,0.0067752847,0.0037872568,0.0006036845
2019-09-18 12:00:00,39.718037,1.046616,103.99449,10.403509,117.51726,2.262204,206.47061,6.01077,0.009857491,0.0056003626,0.00037297554
2019-09-19 12:00:00,36.03392,1.0513167,1.7933295,6.468648,82.72136,118.969475,76.87982,5.544036,0.017076816,0.008345123,0.00024152642
2019-09-20 12:00:00,39.015034,1.201204,104.84229,14.717627,134.98895,59.29071,259.44138,6.28107,0.027005153,0.0126156015,0.0005106306
2019-09-21 12:00:00,52.4612,1.9481289,408.09412,24.671394,270.07306,5.599253,606.5422,6.985653,0.030786147,0.014893605,0.00167684
2019-09-22 12:00:00,57.351963,1.4091747,659.8062,15.095505,204.70543,10.393418,547.8835,8.252257,0.036831785,0.019547658,0.0040428187
2019-09-23 12:00:00,50.968502,0.6817661,373.92773,9.296354,122.78217,4.5274706,429.00052,8.314546,0.037273787,0.017283268,0.0032062503
2019-09-24 12:00:00,43.060055,1.2542479,148.61023,9.713056,116.74338,3.9676037,487.6667,7.07115,0.026539417,0.014465493,0.0028702207
2019-09-25 12:00:00,49.26638,2.2317019,334.66034,21.532187,223.22493,4.4100657,453.60406,4.7094135,0.015279963,0.009540742,0.0013363516
2019-09-26 12:00:00,53.43236,1.3620393,665.5764,18.348072,219.3152,7.875806,396.4389,4.3929644,0.011584219,0.0083387755,0.0011957241
2019-09-27 12:00:00,57.124676,2.1830537,599.4672,18.760578,259.45114,13.567848,505.2818,4.3336935,0.0072165667,0.0051322957,0.0008187589
2019-09-28 12:00:00,52.823612,0.8314338,358.9268,7.7150397,122.29485,2.9327035,532.92615,5.534079,0.00633403,0.0047156666,0.00073247217
2019-09-29 12:00:00,50.888092,1.7371949,559.0292,22.053986,233.0601,11.433896,562.6032,5.454138,0.008857495,0.0061653415,0.0007526201
2019-09-30 12:00:00,49.630547,1.77325,328.4261,13.411934,195.29837,3.8151126,308.89978,3.629357,0.0055527943,0.0034354941,0.00019390341
